date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-08-03 18:00:00,29.34687189534465,17.327148812207465,0.4836190202162742,1.5081198468601549,2.48833002745046,0.1371953921583577,100986.92464980415,0,68.70532817968602,28.096396401585423,22.991615071811573,0.4475319330702787,0.37383836163321155,0.28593186066045273,0.3382004603560454,0.20098659713797273,2.48833002745046,180
1970-08-03 19:00:00,27.90891256659561,17.505903471360405,0.07465501810626765,1.4790544959101821,2.2635203392729304,-0.22318150051148594,101025.43261657549,0,75.4804360381888,28.397075603946686,23.167582728892235,0,0.07465501810626765,0,0.059099023693555436,0.1977850749637604,2.2635203392729304,180
1970-08-03 20:00:00,27.120433192042544,17.593283863811223,0,1.4571302126792753,2.1309048343735726,-0.0722097366519372,101091.99587120602,0,79.48977854898324,28.557622629158455,23.26087588832487,0,0,0,0,0.20221154226033877,2.130904834373572,180
1970-08-03 21:00:00,26.887189121548083,17.406479395921,0,1.4468439022883606,1.9400488498317021,0.056640053578090654,101114.33290846129,0,79.74783406066769,28.26064247022958,23.087939822257532,0,0,0,0,0.20734808286548967,1.9400488498317021,180
1970-08-03 22:00:00,26.364676624966826,17.456435470966134,0,1.4408452102006384,1.6375860466654257,-0.28886129940975436,101165.95032798403,0,82.51771535700038,28.35621772602993,23.143766988693763,0,0,0,0,0.20185378963559542,1.6375860466654257,180
1970-08-03 23:00:00,26.097856034656992,17.429943408188016,0,1.4371416295567105,1.6630593753844063,-0.12568356878864742,101161.17050486756,0,83.69717989855711,28.31184632068435,23.117869320510586,0,0,0,0,0.199711639087794,1.663059375384406,180
1970-08-04 00:00:00,25.814907453200206,17.44097366730205,0,1.4295420689191694,1.6595831235447378,-0.126788933063428,101127.97259062676,0,85.13645980052212,28.320466079750222,23.122903069480536,0,0,0,0,0.20112918255629397,1.6595831235447378,180
1970-08-04 01:00:00,25.26029062945102,17.49884145614493,0,1.416671391565943,1.2075751330903701,-0.3594264503067154,101126.24100081329,0,88.27694833561897,28.41394464151856,23.17740684537651,0,0,0,0,0.20193310365212125,1.2532004971179602,157.5
1970-08-04 02:00:00,25.032249404748374,17.411998108334206,0,1.4126205367744502,1.3526191973405803,-0.011982271262624297,101146.81853542915,0,89.05790236393142,28.278684837632515,23.09849127671159,0,0,0,0,0.2010419617816106,1.3526191973405803,180
1970-08-04 03:00:00,25.519294086450927,17.447704947438663,0,1.4243367627342909,1.6689274955513644,0.008987021892094339,101110.97804450843,0,86.66125254578637,28.32663517184816,23.126504862810535,0,0,0,0,0.19989448576348878,1.6689274955513647,180
1970-08-04 04:00:00,25.00017977225537,17.340530880382666,0,1.424925673673804,1.3569221917031198,-0.1330975606190836,101075.59109447019,0,88.79949375597192,28.14278342019929,23.018869142220062,0,0,0,0,0.18804273641165503,1.3569221917031198,180
1970-08-04 05:00:00,24.724819320987073,17.17221980347724,0,1.408346965234366,1.2297284202597427,0.3281186146758402,101116.92996198566,0,89.43113348206982,27.881021647104664,22.864558101825885,0,0,0,0.0005482940611794899,0.198670983364287,1.261686475712443,202.5
1970-08-04 06:00:00,25.119274359006013,17.32123277634896,0.13561978095519137,1.401857420992539,1.2310483041037634,-0.040252829392154535,101190.09360148964,0,88.17320396452554,28.143309396938637,23.019177948090864,0.09059923684682106,0.12600740019403622,0.5006795231079237,0.1241274729796214,0.21368970207029947,1.2310483041037634,180
1970-08-04 07:00:00,26.4529591508658,17.393056287313534,0.6877942403978763,1.4149013478889572,0.9558328481686884,-0.29587768358573263,101189.30574489705,0,81.81001062004167,28.25978725565878,23.0874395337827,1.0077600571042298,0.37724628716609165,1.2990011065576337,0.3360992480283161,0.22973526314325987,0.9963018924398397,157.5
1970-08-04 08:00:00,28.002347598829765,17.389786056056863,1.2000998978892428,1.4444702338301516,1.3921829534123404,-0.3968465663631332,101250.20676470528,0,74.73840464516897,28.271478889669797,23.09427783166626,0.8976595545220066,0.7502768100962772,1.7704607748709735,0.5007415632770924,0.2344519661291562,1.4380759423069198,157.5
1970-08-04 09:00:00,28.68421960036937,16.697278424445486,2.068057892407853,1.462512119093724,1.2082786828085172,-0.6221989695602026,101224.81072383962,0,68.95627335031047,27.138824453150256,22.42005046110436,1.9598066578631328,0.7515680648961858,1.8754392219596323,0.7325688230352665,0.231667528560197,1.3544091819018065,157.5
1970-08-04 10:00:00,29.657214967328443,16.63203105158986,2.618633547511866,1.471557773492163,1.5943633040087113,-1.3014289492215627,101216.46115822707,0,64.92748463569701,27.030545206500936,22.354317005681956,2.2334875580795606,0.8132078091413344,2.0767850740081357,0.8756278813700269,0.24457322120656744,2.0476343391665983,135
1970-08-04 11:00:00,30.392551314738512,15.721517833248704,2.950870296193459,1.4809759506382176,1.5803885173354417,-1.3079710431493932,101232.171812983,0,58.84588870702743,25.55473585729233,21.4346875951873,2.094854852868053,1.062628090409384,1.9840073912630913,1.1084040680559473,0.2518856580700064,2.042378631723823,135
1970-08-04 12:00:00,31.309249509879752,14.779774312638411,3.129938143256207,1.4833524287276143,1.4461706957392417,-1.1498288873100901,101140.87629175402,0,52.45523004060691,24.002301343544456,20.415840878279745,2.2278577466850558,1.0259005296727848,2.0594457349892874,1.1058668243379841,0.2705371584817886,1.8356489091316326,135
1970-08-04 13:00:00,32.00338150027872,13.791643588423558,3.1425666906543457,1.4835537072890201,1.3612436270996608,-1.5085347836947176,101094.12814302856,0,47.03748321221614,22.3872281865648,19.29284356967697,2.326452644947259,0.964858649499222,2.0445350577110513,1.0909111885783633,0.28638532636407943,2.0292397747754585,135
1970-08-04 14:00:00,32.102859374316445,14.485189028778832,2.923293627340026,1.4878968724112345,1.721495599354862,-1.402628938379128,101082.2220015683,0,49.120048248048526,23.510253747518476,20.080888735687424,2.386082883079438,0.8323838597983206,1.941629378147871,1.0637078108395814,0.2843512411723248,2.209089645902992,135
1970-08-04 15:00:00,31.96893000091633,14.716511135509236,2.483787044669854,1.4962058008515395,2.3984216294258505,-0.8222360537292305,101004.5753509748,0,50.245164401809696,23.86735429101306,20.32457977124355,2.314461417266862,0.7058906714941122,1.9550787485022278,0.8440127682917842,0.27293407104758693,2.5305087690143417,157.5
1970-08-04 16:00:00,31.261377465511107,16.68576848625278,1.8398911626515115,1.5071001438168135,2.232655660104819,-0.8355416151888242,101011.3731503126,0,59.30520730790544,27.06293271993137,22.37400265121321,1.9172599957310703,0.6525304555370135,1.5943533035260582,0.7597162851729385,0.24568660313438517,2.3824528007006487,157.5
1970-08-04 17:00:00,30.51534250691027,16.88512967131274,1.0819055102563322,1.5244306670135581,2.274383163270032,-0.20853213778351054,101059.5694649343,0,62.651874563062705,27.399347050248927,22.577274116860373,1.2217189749207262,0.5443381198749566,1.3056110206799805,0.5283690121645609,0.21123660158924884,2.274383163270032,180
1970-08-04 18:00:00,30.157014559054282,16.666293876717283,0.5426344736396871,1.5299735986930536,1.9516207446025517,-0.3476992950284334,101023.34642479155,0,63.09920627894886,27.03455064989792,22.356752692707474,1.1491640191779622,0.26385962905357696,0.5245533383774486,0.3204873809697749,0.19751574467163113,1.951620744602552,180
1970-08-04 19:00:00,28.941108179328253,16.874818054013744,0.07786195747499773,1.5279913643401795,1.3289421661165228,-0.7584321234076168,101113.64051828897,0,68.58485003831312,27.39726531455351,22.576022981836154,0.00018999200428693536,0.07785425459637092,0,0.05872999377604972,0.17196325913143995,1.5180218753678403,157.5
1970-08-04 20:00:00,28.18986610092042,17.410734364076244,0,1.538257588938255,1.363951859184106,-1.2113970469844701,101179.5442353161,0,73.96412271208081,28.285781206496427,23.1026397339387,0,0,0,0,0.14485017560256663,1.821046675473158,135
1970-08-04 21:00:00,27.565285305552866,17.408855283188654,0,1.5246112801351057,1.6210480106889575,-1.340005032010514,101224.33398419654,0,76.73407041934233,28.295248502192273,23.108172795318666,0,0,0,0,0.14458564016105013,2.093780685945856,135
1970-08-04 22:00:00,26.80055875259972,17.280220901614605,0,1.4838906799520635,1.1170711011543566,-0.9738984200608041,101254.17443018641,0,79.68364204060236,28.094454011211454,22.990472990602612,0,0,0,0,0.16839165913461862,1.4785387277056288,135
1970-08-04 23:00:00,26.26624949515207,17.53399520411365,0,1.448816155206067,0.6157321776868369,-0.7693267339756991,101296.03620472121,0,83.47444973543989,28.518829990997034,23.238375643523554,0,0,0,0,0.19172460027924942,0.9793845487794386,135
1970-08-05 00:00:00,25.82840978665894,17.552364985890783,0,1.4228968988840405,0.2670563384628458,-0.7499110737321855,101260.22718395691,0,85.72365830399346,28.53861600358117,23.2498551257385,0,0,0,0,0.2080689605284003,0.7950255284625436,112.5
1970-08-05 01:00:00,25.14871962310442,17.707501933410928,0,1.4093476069406194,0.33480644517230873,-0.8996253586935161,101233.41808502137,0,90.02009302546217,28.783232654126,23.3912069311492,0,0,0,0,0.20683756047316804,0.9592703354415577,112.5
1970-08-05 02:00:00,24.610317401224627,17.742240859377876,0,1.4095702310079425,-0.6637314128514332,-0.556462242249898,101212.8604317128,0,93.12249073406736,28.833843636635866,23.420321657980736,0,0,0,0,0.19497821619868838,0.8628072078829506,45
1970-08-05 03:00:00,24.950541599605387,18.068964332032863,0,1.4343623468280955,-0.7374623600190608,-0.6330361869312764,101254.73674083146,0,92.96849587062928,29.37696858683442,23.72998943494916,0,0,0,0,0.17753217744508176,0.9690888161548935,45
1970-08-05 04:00:00,24.26393444325814,17.916028834413293,0,1.436934840493006,-0.9368436823978465,-0.587903589802502,101209.64464282147,0,96.00205510508579,29.115350467115917,23.581454180803966,0,0,0,0,0.16016037485332557,1.0905116669752541,22.5
1970-08-05 05:00:00,23.801876778539665,17.666572679087345,0,1.4088594529730927,-0.7077756597126584,-0.7027360949077612,101235.09415376952,0,97.35349552962111,28.71717831920583,23.353140964048727,0,0,0,0.0004357940611794899,0.178333977970478,0.9973824266354343,45
1970-08-05 06:00:00,24.156089837112898,17.848868789384753,0.12627733209387093,1.4145672533195206,-0.805683058803921,-0.48519511291195333,101280.69164652287,0,96.3303658214998,29.026570370380437,23.53078426565999,0.043842498665826166,0.12173009060474252,0.8034608181865255,0.11489991905542409,0.18021274508679008,0.9300302188959436,22.5
1970-08-05 07:00:00,25.48447706046604,17.985848576335385,0.5742855597627722,1.4617931668368493,-0.4518713847747165,-0.4868635483625141,101289.48317897058,0,89.67711267350786,29.25187152703535,23.659109328298754,0.4934961722343249,0.42324400741885615,1.1646272913357119,0.3508923017022402,0.16168084260169024,0.6637858369580361,45
1970-08-05 08:00:00,27.207937363199534,18.03337831984487,0.8590861427170737,1.4994425067884734,-0.5857005650087033,-0.3053423525694457,101312.67090980074,0,81.23811708091158,29.33588726714267,23.706741786923907,0.29319019288086645,0.7127058428961446,1.2787671149247746,0.6440474002684246,0.16183434121025675,0.6579662237195442,22.5
1970-08-05 09:00:00,28.56963587976264,16.76569303858262,1.812017707748655,1.486722061762409,-0.5125850647785658,-0.7169214048842611,101257.6153394349,0,69.72308501193541,27.258852849272465,22.4926496370431,1.191116035634491,1.0138434093158886,1.2571855536742067,0.9650139393462097,0.20488644079815632,0.869392362211317,45
1970-08-05 10:00:00,29.76327865894769,16.862704794917146,2.5693414968837547,1.4813235212987075,1.5449557507593528,-1.4270786820416301,101251.37466277844,0,65.45010011384123,27.414891713386314,22.586613927359416,2.0070611571642667,0.9499666718473314,2.0314624405142543,0.9200084019955528,0.2372131603875205,2.1015457013534897,135
1970-08-05 11:00:00,30.170200146146247,17.45998812713825,2.636358590766238,1.5290673574696618,1.413152111437367,-1.0770989049498636,101262.529685576,0,66.21059705634586,28.38906478964244,23.162915643467556,1.443332689610338,1.337467010115559,1.613769650299713,1.2704714920390352,0.19872240026683197,1.760873380544103,135
1970-08-05 12:00:00,30.878068358913936,17.661952245793366,2.67007950629932,1.5528497128544798,1.3683790798724844,-1.154945127380745,101140.32228820189,0,64.2420402124625,28.682791027125873,23.3332939369551,1.3275539987992186,1.4182349401671144,0.7497927122009,1.6487510446469589,0.1911253897502363,1.7842596580809276,135
1970-08-05 13:00:00,31.34116624599421,18.3649168961161,2.6822204880105023,1.562445911503368,1.416027391897925,-1.3727582986863913,101123.65102642954,0,65.05012501816014,29.81948084157138,23.978623778194056,1.3600482538377114,1.411231718623441,1.3483601639932143,1.427718955380791,0.19217923863260555,1.9719692730881788,135
1970-08-05 14:00:00,31.746604552119287,18.442205899351503,2.456726682338697,1.5739960555710153,1.5139339190081262,-1.283374166181354,101087.15497396035,0,63.81510234099006,29.934169235367158,24.042538756808277,1.2627937492274115,1.352314294380744,1.3638615826248057,1.324121593438312,0.18999310175843198,1.9779955161054381,135
1970-08-05 15:00:00,32.00761231937377,18.47139915005956,2.2231000587583973,1.5755315555266975,2.1851807370237424,-0.8821346757062065,100993.46889927222,0,62.92037389545413,29.953767330682627,24.05343926930155,1.5729561187836163,1.017848813055833,1.1415153755805625,1.1679752807403276,0.19450563791159903,2.3564220832816805,157.5
1970-08-05 16:00:00,31.826287977520607,18.740657607073796,1.654332878530998,1.5892107850476394,2.4535551425887068,-0.6006716781823102,101002.42968953445,0,64.50168733212986,30.39310124269994,24.29618109702826,1.2980686311316911,0.8532953215178788,1.216715309687351,0.8612366103180006,0.17662313943678298,2.496656477656823,157.5
1970-08-05 17:00:00,31.094770038601226,19.033436636402115,0.9825433982507062,1.5838874437337445,2.69779936300578,0.1421122302576889,101022.25614180617,0,68.30111422273019,30.873981777829638,24.55839802618226,0.7068244424580278,0.6732980905572707,0.742470367099852,0.6948340007688478,0.16506518064964015,2.69779936300578,180
1970-08-05 18:00:00,30.232381221395123,18.691568851393985,0.513393088036282,1.5449405071716518,2.6361321348436006,0.4744148355536249,101017.33032407978,0,70.45771429540491,30.317962474293854,24.254882943639714,1.0324580270285477,0.26581758931571287,0.40876529700984904,0.3626540517313675,0.18426648378769284,2.636132134843601,180
1970-08-05 19:00:00,29.014799061754122,18.8578658077544,0.07288204861694576,1.506859224276869,1.9454565824403929,0.2965255709681838,101103.38321969906,0,76.31084467409146,30.613754772347875,24.41694563690521,0,0.07288204861694576,0,0.05873392682622598,0.1947547264315681,1.9454565824403927,180
1970-08-05 20:00:00,28.22190404740394,19.085947664188808,0,1.5082462622092188,1.6635046987772248,0.1886095189484258,101129.53661498826,0,80.88974665129149,30.992036531372246,24.622227149861374,0,0,0,0,0.1755773972093415,1.6635046987772248,180
1970-08-05 21:00:00,27.716718653228106,19.81878018465404,0,1.512948561132322,1.4860044982072051,0.07658484840281568,101163.59322109623,0,86.53490516095289,32.19285821446497,25.259720194718234,0,0,0,0,0.1596131775073566,1.4860044982072051,180
1970-08-05 22:00:00,27.043952061185372,20.250620947932468,0,1.5197849006641198,1.5665377696923297,-0.19424629124495935,101123.25551515707,0,91.93609963601808,32.88120741274535,25.615869950464074,0,0,0,0,0.13786691292463904,1.5665377696923295,180
1970-08-05 23:00:00,26.72839133205353,20.431890686850945,0,1.5345427889241996,1.3593659192103649,-0.15517142620632898,101200.32125145453,0,94.56729611963479,33.20082052190815,25.779034301850423,0,0,0,0,0.11614998249278297,1.3593659192103649,180
1970-08-06 00:00:00,26.350270675217377,20.213527785620084,0,1.499420220232152,1.6948799668415657,0.245597528953998,101148.64283494296,0,95.61556289990645,32.82921855556257,25.589198863722665,0,0,0,0,0.14296276260956908,1.6948799668415657,180
1970-08-06 01:00:00,25.77329409166246,19.69629024008229,0,1.4509587176339875,1.5354391812467338,0.19623833097260426,101153.50469307059,0,96.40727907262246,31.990699709954306,25.153864250848244,0,0,0,0,0.17880482134226083,1.5354391812467338,180
1970-08-06 02:00:00,25.47529070912851,19.15119837962976,0,1.431302907358732,1.7075855229095889,0.04999884891104159,101139.67786323765,0,95.3983405639965,31.10111008222214,24.681012376084333,0,0,0,0,0.19197135133904264,1.7075855229095889,180
