date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-05-14 17:00:00,17.673577175937524,8.340301317368183,1.5853773249318983,1.2140853815111383,0.8062067031860352,3.6017990112304688,91211.0337848038,0,60.40130887266747,12.21483172873542,9.922636539782122,1.9181240337066054,0.5753295086887893,0,0,0.2460865900774596,3.6361503350661963,247.5
1970-05-14 18:00:00,16.5280388458594,8.657421153518223,0.8324155420429978,1.2161605753020865,1.198507308959961,2.5746784210205083,91174.27840437586,0,67.39019046643403,12.674161860575849,10.474167594350394,1.3374145973947258,0.3905757037068731,0,0,0.2211408162154309,2.83734158668677,247.5
1970-05-14 19:00:00,14.644463406406274,8.073442696999749,0.2369229451506804,1.2059838489104124,0.5948104858398438,2.3819351196289062,91182.8231576765,0,70.91692402533339,11.820345505132755,9.434162271669848,0.6129200484132825,0.16120676908613707,0,0,0.1942974815593812,2.4282452231229077,247.5
1970-05-14 20:00:00,13.380822048984399,6.649843770211485,0.002199150733145652,1.2294760568302905,0.5395469665527344,2.1323223114013667,91213.8279129495,0,63.42629373035984,9.739361667722182,6.590509701163871,0,0.002199150733145652,0,0,0.14637348238491166,2.1764846253034538,247.5
1970-05-14 21:00:00,12.798333035312526,7.496667842398211,0,1.1888338407612968,0.8676013946533203,1.8437385559082031,91237.91273673737,0,74.29842446462966,10.982519411375154,8.347050558122895,0,0,0,0,0.1758619001730033,2.035408994736177,247.5
1970-05-14 22:00:00,11.541039334140649,7.759658988325932,0,1.181100079234553,1.1010198593139648,1.96453857421875,91251.92765437928,0,83.5564461028435,11.369544158149164,8.858016098227004,0,0,0,0,0.1597516343035852,2.2363390384140054,247.5
1970-05-14 23:00:00,10.943505154453149,7.831098764939517,0,1.1778167398407229,0.8762025833129883,1.9447708129882808,91264.17895065752,0,87.74736820810152,11.475759069087703,8.99555676345572,0,0,0,0,0.15181318320300696,2.1320421615745806,247.5
1970-05-15 00:00:00,11.007958279453149,7.884646592360567,0,1.1643670100378414,0.9656906127929688,2.227866172790528,91290.02287423161,0,87.99453129810819,11.557500405784106,9.100642494818274,0,0,0,0,0.1664699518237025,2.4278337565217827,247.5
1970-05-15 01:00:00,10.483330593906274,7.509007254624481,0,1.1658980406855755,1.0437240600585938,2.22724723815918,91283.95228020492,0,86.77648460813992,11.006147495991483,8.378697766353586,0,0,0,0,0.15513785512809464,2.457124042922808,247.5
1970-05-15 02:00:00,9.540062771640649,7.225249418336315,0,1.1349784636124483,0.9215812683105468,1.9389419555664065,91187.34429147538,0,88.8498219881033,10.579028345053965,7.797113126118784,0,0,0,0,0.16857164079783105,2.1440226704356644,247.5
1970-05-15 03:00:00,9.558281765781274,7.371487042248586,0,1.0845733948317178,0.5045099258422852,2.264839172363281,91256.76210783083,0,90.60606740534168,10.801362247233202,8.102390976202567,0,0,0,0,0.21931279026710948,2.2855061458598205,247.5
1970-05-15 04:00:00,8.516564236484399,7.585794410285279,0,1.076011843363413,0.4691152572631836,2.205921173095703,91225.63572539094,0,100,11.111593274785907,8.519202978727144,0,0,0,0,0.20876217333930724,2.2175280589807143,247.5
1970-05-15 05:00:00,8.279351101718774,7.372804335918069,0,1.0858454616427375,0.5884733200073242,2.1805162429809566,91226.93886271674,0,98.77089003628888,10.799761884416425,8.100213511535408,0,0,0,0,0.19460599033670656,2.2397333171541964,247.5
1970-05-15 06:00:00,8.995110379062524,7.464361190005612,0.0642903115487708,1.0888793575278997,0.4740085601806641,1.9737901687622068,91274.32049630691,0,95.31471126208729,10.939554192533066,8.28934888341302,0,0.0642903115487708,0,0,0.20464816227473492,2.0049395611717724,247.5
1970-05-15 07:00:00,9.683556423984399,7.573303082111844,0.475743359083422,1.0973508553466085,0.21836376190185547,2.3557252883911133,91334.65537057655,0,92.38508648304585,11.106553204476798,8.51251401383401,0.8422197530188456,0.28452594464734415,0,0,0.20884799635663964,2.3557252883911133,270
1970-05-15 08:00:00,10.867699490390649,6.935616095075871,0.9987521186098304,1.1190465761454131,0.12667083740234375,2.617051124572754,91371.30147519278,0,78.19802971914035,10.175440664419416,7.22816448361462,0.743128345232905,0.6790994100318352,0,0,0.20916475559641734,2.617051124572754,270
1970-05-15 09:00:00,12.388146267734399,6.331511056311442,1.775245800921084,1.1634802376198659,0.32156848907470703,2.798137664794922,91344.7274345149,0,64.53853880661279,9.286439276279102,5.900872011770783,1.4210519172072618,0.8999422906425628,0,0,0.19340182884688528,2.798137664794922,270
1970-05-15 10:00:00,13.687432156406274,6.354615290660296,2.5109103380406976,1.173030650293764,0.2881441116333008,2.8439598083496094,91331.24958674693,0,59.48817823725175,9.318951093290737,5.951357887928982,1.9786254038427373,0.9839099492190926,0,0,0.2087174093288675,2.8439598083496094,270
1970-05-15 11:00:00,14.673668728671899,5.44386934981753,3.09399827813916,1.1602637144428982,-0.03921318054199219,3.1778430938720703,91367.65726591826,0,47.82546684089535,7.986537821008128,3.741331897612856,2.430746197561011,0.9385101184880127,0,0,0.2405861035868253,3.1778430938720703,270
1970-05-15 12:00:00,15.786309109531272,5.930324210074046,3.370466367665105,1.1499547954548373,-0.12279224395751953,3.4674606323242188,91354.85593659063,0,48.49587315046999,8.698982223038104,4.960529830216846,2.398598421774634,1.085262341573844,0,0,0.27268201825520544,3.4674606323242183,270
1970-05-15 13:00:00,16.253533230625028,5.458525284817238,2.9141236684024534,1.1562837719611025,-0.3432092666625977,3.906458854675293,91326.03681443815,0,43.311225015051875,8.00439122519245,3.7730444144260176,1.2639978508658132,1.6931250337399837,0,0,0.27557727847560676,3.9064588546752934,270
1970-05-15 14:00:00,16.520806179843774,4.927421617620326,2.8627014063310083,1.211060481771837,-0.39752197265625,3.5525293350219727,91287.14458916419,0,38.42068010332193,7.2225027643263395,2.321295588939403,1.599780621721009,1.379614373945445,0,0,0.22609736925991508,3.5525293350219727,270
1970-05-15 15:00:00,16.35976492007815,5.562726898599127,2.5460464566999006,1.2423925848428063,-0.15306472778320312,2.9974565505981445,91201.93562662038,0,43.78055760977396,8.146108006141832,4.022565283474659,1.6037355499238488,1.2048465995790534,0,0,0.19157200302481336,2.9974565505981445,270
1970-05-15 16:00:00,15.806664334140647,6.058569589786191,2.0522795244403613,1.2486294934897926,0.09361076354980467,3.196723937988281,91251.9639025232,0,49.42438124231241,8.877091371218135,5.251433283363763,1.4835033706921659,1.0135578536720322,0,0,0.17440825497585943,3.196723937988281,270
1970-05-15 17:00:00,14.905327664218772,6.007460007191376,1.2631649655476391,1.2456251200376838,0.14155292510986328,2.882155418395996,91241.51393516405,0,51.92210062968535,8.801196967855821,5.12811501062281,0.7258340082465142,0.8797404349478849,0,0,0.15974012065203014,2.882155418395996,270
1970-05-15 18:00:00,13.865380154453149,6.749642189928357,0.6746309651242358,1.2096268229577625,0.11311531066894533,2.1613597869873047,91232.87161553741,0,62.39199227535786,9.887590349307931,6.810042753848123,0.6059605421385332,0.4732583827798021,0,0,0.1755532601834826,2.1613597869873047,270
1970-05-15 19:00:00,12.415612088046899,6.714578342266796,0.20462979797103176,1.205784301623998,0.4824075698852539,1.6808252334594729,91283.61101746045,0,68.27406166790729,9.841695556154509,6.742383867610403,0.20205036612810456,0.17921645085618265,0,0,0.1516199123320796,1.7374894155643028,247.5
1970-05-15 20:00:00,11.535820828281274,6.851880673145324,0.002361832781719065,1.2001452540695507,0.5316743850708008,1.2521142959594729,91280.77149204204,0,73.8302550820652,10.042630003951851,7.036566934748848,0,0.002361832781719065,0,0,0.14060814868017935,1.360265748981229,247.5
1970-05-15 21:00:00,11.439385281406274,7.026544085156473,0,1.177602453109267,0.5591697692871094,1.2964029312133791,91267.97393002495,0,76.1865828757272,10.297185927555548,7.401864271554533,0,0,0,0,0.16133518509538103,1.411705140621265,247.5
1970-05-15 22:00:00,10.343224392734399,6.856163394867713,0,1.1577571353278509,0.14130592346191406,1.2896404266357422,91299.46865657922,0,79.99039142826531,10.050965413287154,7.04865766880317,0,0,0,0,0.16067048837617626,1.2896404266357422,270
1970-05-15 23:00:00,9.895226345859399,6.312381074300497,0,1.1628548024255034,0.0676412582397461,1.4425640106201172,91295.26231416508,0,75.88449075067246,9.253367684215146,5.84935588066562,0,0,0,0,0.14725862777580168,1.4425640106201172,270
1970-05-16 00:00:00,10.017113552890649,5.24308047227305,0,1.1667699294565927,0.08242321014404297,1.8731527328491209,91286.31684575089,0,62.51092968435565,7.685118663428873,3.196184022466923,0,0,0,0,0.14560164509179518,1.8731527328491209,270
1970-05-16 01:00:00,8.959404812656274,5.533977596467182,0,1.1284859600722974,0.19680023193359372,1.5831336975097656,91283.27924736198,0,70.8426434806988,8.111235284557536,3.961524887167524,0,0,0,0,0.16438689850120802,1.5831336975097658,270
1970-05-16 02:00:00,8.124596463046899,5.8448979468237425,0,1.081205978531554,0.2194795608520508,1.2664403915405271,91193.99431880252,0,79.10144270844613,8.558576569254882,4.727456726599399,0,0,0,0,0.19643137583284687,1.2664403915405273,270
1970-05-16 03:00:00,9.030968533359399,5.930415180619839,0,1.0864090732196816,-0.21697139739990234,1.7917022705078125,91218.97311043405,0,75.4983286521116,8.6861764462286,4.9394112067612745,0,0,0,0,0.20777615569556462,1.7917022705078127,270
1970-05-16 04:00:00,8.006768093906274,6.327264018197648,0,1.1195466108628913,-0.1778087615966797,1.7228384017944336,91208.80174912147,0,86.33279882225835,9.266400704091891,5.869677074559128,0,0,0,0,0.15595123486267437,1.7228384017944336,270
1970-05-16 05:00:00,7.689995632968774,6.345896192511416,0,1.1336165093845798,0.3229026794433594,1.5678319931030271,91130.31191320436,0,88.40076475673308,9.285690190792746,5.899706951177688,0,0,0,0,0.13614275470031045,1.5720573945335328,247.5
1970-05-16 06:00:00,8.202935086093774,6.020359301326966,0.06893098098859722,1.1172500808236785,-0.4683122634887695,1.5653190612792969,91147.46232656049,0,81.00188105486536,8.811003269321242,5.144101902242031,0,0.06893098098859722,0,0,0.1618112225780457,1.6253815869762696,292.5
1970-05-16 07:00:00,9.273125515781274,6.581120478401469,0.4786291161490021,1.1107794353277234,-0.03504753112792969,1.434000015258789,91219.43139167386,0,82.4252619564587,9.639301658020884,6.440637402944418,0.6577530379484152,0.32799055184048853,0,0,0.18785399771692823,1.434000015258789,270
1970-05-16 08:00:00,10.891442166171899,6.250847564438377,0.8424824930897622,1.1596470123865545,-0.17546844482421875,1.9167900085449217,91243.86637344926,0,70.26798686781245,9.15800670997312,5.699891325946815,0.3773873444079652,0.6795103754340562,0,0,0.1690085063988369,1.9167900085449217,270
1970-05-16 09:00:00,12.457146511875026,5.106600676961731,1.1976295925223206,1.1843554317288743,-0.20044898986816406,-0.11978721618652345,91168.57678340547,0,51.71730187912591,7.475417330396699,2.8055818599873845,0.26002315602185466,1.0370913621060929,0,0,0.1738386714981639,0.2310313020954769,22.5
1970-05-16 10:00:00,14.117791043125026,5.081505913286201,1.8240298349837216,1.2073485898823517,0.869044303894043,0.2373275756835937,91146.66820640414,0,46.16512050111728,7.436894193342507,2.7327679529521305,0.9711905220668046,1.0733126027005817,0,0,0.18271061892005624,0.8937135764707084,202.5
1970-05-16 11:00:00,15.083733425937526,5.947026139866768,5.012594319471399,1.2489210779083233,1.2316884994506836,1.619955062866211,91204.91744738004,0,50.79217479904186,8.709164054399713,4.977301496206799,0.44794275022338254,4.6148864521295,0,0,0.15992902498214012,2.016416500441239,225
1970-05-16 12:00:00,15.483818875156272,5.783962289384823,2.5664502304179733,1.249986718400386,1.2871551513671875,1.4096536636352541,91165.16807216618,0,48.12466007462268,8.466672461581567,4.573050935731178,1.3442470844158982,1.2843870199801075,0,0,0.16670195490199236,1.906931800651884,225
1970-05-16 13:00:00,15.642540798984397,6.387088886934731,2.347698367609772,1.2587902871199503,1.6173458099365234,1.487527847290039,91114.81075095637,0,52.57573620115528,9.344376036586883,5.990730261532089,0.6811302485710923,1.6890585109609972,0,0,0.1610171488905856,2.1954772177523783,225
1970-05-16 14:00:00,15.397637234531272,6.4596301789476165,4.601814568808862,1.272178571567199,1.027679443359375,1.6830520629882812,91062.07922331078,0,53.983453869002695,9.445035326652917,6.1456822045694,1.355440102360432,3.343781118273374,0,0,0.14281885317632725,1.9482132499015805,247.5
1970-05-16 15:00:00,14.716606961093774,6.9579951038660575,1.4793258222558832,1.2583784912096094,0.7319927215576172,2.259659767150879,91002.33869721183,0,60.71442123998726,10.16705192915044,7.216128263038726,0.7453910440707471,0.855053172468775,0,0,0.1433074425803873,2.3677748964618495,247.5
1970-05-16 16:00:00,14.049126492343774,7.048443478009481,1.2668479008376456,1.2480083446714005,0.8040084838867188,1.7502326965332031,90986.45095149211,0,64.2074012338595,10.297417376583985,7.402192756538568,0.08491218110974147,1.2072742728775148,0,0,0.14072229785571522,1.9246848917234862,247.5
1970-05-16 17:00:00,13.651574002109399,6.932947991307392,1.3549690962620118,1.246618745237039,0.5878896713256836,1.7233810424804688,90945.92066901125,0,64.77936083307985,10.124172482214277,7.154466884323121,0.9036374816159187,0.876122736412694,0,0,0.13443850294480608,1.8171721091405668,247.5
1970-05-16 18:00:00,13.262780056796899,6.787509639115719,0.6074339505334123,1.2330694097717567,0.23722171783447266,1.8344497680664065,90925.37549690627,0,65.0336661829213,9.909549970703889,6.8423176966956945,0.308770163327035,0.5042263177836425,0,0,0.1405142972903093,1.8344497680664065,270
1970-05-16 19:00:00,11.755944119296899,7.278948825997803,0.19909700983495696,1.2184657441488727,0.1237783432006836,1.1817665100097656,90940.12365869097,0,77.01010306996152,10.62875939468398,7.865886060439571,0.16344063429815492,0.17817630391549266,0,0,0.1264392321020933,1.1817665100097654,270
1970-05-16 20:00:00,10.596947537265649,7.231474691467196,0.002843117260821579,1.184518954935261,0.5135669708251953,0.9603939056396484,90960.3630857483,0,82.64420125242204,10.561787497892642,7.773204055171508,0,0.002843117260821579,0,0,0.13863491861293542,1.0838218437137748,247.5
1970-05-16 21:00:00,10.462639675937526,6.6110214982576005,0,1.1241337305140893,0.3027305603027344,0.8997325897216797,91013.83653519943,0,76.2782764764383,9.661273141397684,6.47366450147992,0,0,0,0,0.196516731690642,0.9470944942756919,247.5
1970-05-16 22:00:00,9.337151394687524,6.5647090959848455,0,1.1251765442138526,0.06699466705322266,1.1787185668945312,90948.4111627533,0,81.62259657221846,9.58669635070403,6.361290348768737,0,0,0,0,0.1746349003713512,1.1787185668945315,270
1970-05-16 23:00:00,9.482323513828149,6.896545091247492,0,1.1533808589172432,0.1535968780517578,1.0291404724121094,90966.03100393924,0,84.93106914502312,10.07324033125908,7.080924535841493,0,0,0,0,0.1491045747592794,1.0291404724121094,270
1970-05-17 00:00:00,10.025322781406274,6.7741130878669225,0,1.1320004962778325,-1.0741605758666992,0.4741296768188477,90994.67465127035,0,80.46246679140032,9.897529126693799,6.824658030416362,0,0,0,0,0.18052327146173686,1.173836542784968,337.5
1970-05-17 01:00:00,8.993187771640649,7.147191142482242,0,1.1127643297786034,-0.398590087890625,0.8499269485473633,90959.85895484043,0,90.96205231709484,10.438630971009,7.601403336830096,0,0,0,0,0.180727932702907,0.9377639348333697,292.5
1970-05-17 02:00:00,8.572991238437524,7.414034752575151,0,1.1406572679750926,-0.3493461608886719,0.4281072616577149,90948.7203576549,0,97.06712922707449,10.827035974146863,8.137283895336768,0,0,0,0,0.1451465867420989,0.5497425871392405,315
1970-05-17 03:00:00,9.428826199375024,7.759087002027947,0,1.1822197472185267,-0.968113899230957,0.07113456726074219,90932.67594091453,0.03125,95.86272168933144,11.32893180611072,8.805125953672604,0,0,0,0,0.11927981632391838,0.968113899230957,360
1970-05-17 04:00:00,8.448326931796899,7.579956010402864,0,1.1171466409341164,-0.6647405624389648,0.4481372833251953,90874.40033189626,0,100,11.060292506101785,8.450993194006958,0,0,0,0,0.16638281679393896,0.7869234713721143,315
1970-05-17 05:00:00,8.191490994296899,7.447993886662354,0,1.1940768187336848,-0.6048727035522461,0.5245580673217773,90885.53235080962,0,100,10.869071265352423,8.194256064039731,0,0,0,0,0.08477639297846729,0.7986281569657718,315
1970-05-17 06:00:00,8.904198513828149,7.810316305985228,0.05438818924919625,1.1627874310238597,-1.3518781661987305,-0.3315296173095703,90958.888953891,0,100,11.407018313891912,8.906671500698955,0,0.05438818924919625,0,0,0.12907370974377796,1.3758434600826097,22.5
