date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-06-16 15:00:00,24.93558841295266,12.583070300656626,1.4962207447472538,1.4287291332025587,1.6532494954049894,-1.2719189704972909,100098.1825763553,0.0,64.0600568249257,20.22419223696978,17.672232180104274,51.921131681881775,261.9664033082614,,1.259618405904608,,,0.18284199486268937,2.0684064583525528,135.0
1970-06-16 16:00:00,24.473059204498487,12.241128370418735,1.03921531333263,1.4228242069590369,1.6645600825534874,-1.2209606591189848,100099.60716291165,0.0,64.06639822905031,19.674884649876976,17.236571583265544,39.85067202395514,271.62372457968354,,0.9503893814166087,,,0.1787676986736757,2.0403712836910413,135.0
1970-06-16 17:00:00,23.630531913922272,12.425727031430359,0.6116125288503583,1.4226153005780666,1.1436439046531848,-1.1485762673987399,100089.63107840455,0.0,68.40043192591895,19.969595440787806,17.471614633027016,27.81612259292972,279.7349652900812,,0.5892237635317029,,,0.1609179797327307,1.6208444276305107,135.0
1970-06-16 18:00:00,22.44256060592911,13.177857424415805,0.3195003980244671,1.4059472562364517,-0.2725837169489756,-2.1279107715295855,100163.23927149599,0.0,78.00500790538717,21.193931923881568,18.416660802449282,16.058729146770204,287.4884762823689,,0.31173489950413275,,,0.15238319859826466,2.1279107715295855,90.0
1970-06-16 19:00:00,21.50267035854962,13.64905780497126,0.057506719549750465,1.3692999346198882,-0.8152333345070176,-1.4124740922933305,100150.4524236705,0.0,85.5517063494649,21.94896055371317,18.97589898615181,4.8032389467035586,295.56968526324073,,0.056761094778720204,,,0.169304872677835,1.6169321946998492,67.5
1970-06-16 20:00:00,20.899669343482064,13.36452597548194,0.0,1.3638593230548965,-0.4929623352305429,-1.7709958551908858,100220.3480694094,0.0,86.98712256056693,21.506405771535565,18.650186508746934,-5.673069826349087,304.5178945206508,,0.0,,,0.16218919393066056,1.8248353412459162,67.5
1970-06-16 21:00:00,20.736829091411145,13.87177600764494,0.0,1.37415527101175,0.2873347894510052,-1.373166697382323,100322.12433013086,0.0,91.29089198937204,22.345349753828454,19.262793720282808,-14.99092348666168,314.8336469137037,,0.0,,,0.14851564277004914,1.3785988699026592,112.5
1970-06-16 22:00:00,20.287541067427117,13.538020744580056,0.0,1.409493639205873,0.03669437960093885,-1.2794287553783374,100255.24566726174,0.2038743471105327,91.5377052624748,21.793182221878308,18.861909525227354,-22.632143464266925,326.94129802411715,,0.0,,,0.10388729572271904,1.2794287553783372,90.0
1970-06-16 23:00:00,19.857184936666297,13.235575916675387,0.0,1.3813137760331795,-0.4122793309570215,-1.2527329245102559,100246.18935185383,0.1423935135722846,91.90083336129231,21.30438911228307,18.499552589751907,-27.953120539564715,340.9820080935686,,0.0,,,0.12320855981545398,1.315146778121848,67.5
1970-06-17 00:00:00,19.527369627115842,13.12621206806392,0.0,1.3457220382474948,-0.19378890772412755,-1.2557583730412791,100259.38674352688,0.01723623976649421,93.03942703979881,21.13113524959569,18.369366801173946,-30.284195444311514,248.43426460999746,,0.0,,,0.1520376333518807,1.2557583730412791,90.0
1970-06-17 01:00:00,19.236037891444873,12.852881623572,0.0,1.3563009226713652,-0.14682403557885496,-1.9799238984723129,100187.69526953343,0.0,92.70271200957212,20.676320869599987,18.023113301489815,-29.366806977990336,12.239618960378056,,0.0,,,0.13550415326655374,1.979923898472313,90.0
1970-06-17 02:00:00,19.045748087988816,12.493978365721027,0.0,1.3797107037862464,-0.17297655560632336,-2.0092972967927443,100219.70467742064,0.0,91.21887884812567,20.105377768728523,17.578885465517814,-25.292636840690413,27.027389375316353,,0.0,,,0.10821459334063377,2.0092972967927443,90.0
1970-06-17 03:00:00,18.858654733082165,12.545573343552029,0.0,1.3956272851565426,-0.5368725992824976,-0.7790144648392914,100201.14617900559,0.0,92.65486535364894,20.18466623575672,17.64123195984986,-18.60270373301493,40.00047497071209,,0.0,,,0.08849078780561026,0.9304726663161744,45.0
1970-06-17 04:00:00,18.720854925835365,12.489736234675814,0.0,1.3808896863960916,-0.6069490662187779,-0.8309930757761088,100170.29560869827,0.04249841118488066,93.01205288037107,20.088642571366695,17.565698652857396,-9.961086256525826,51.067092904325285,,0.0,,,0.10042892891438737,1.016778639558494,45.0
1970-06-17 05:00:00,18.581403334218088,12.456108976047926,0.017481643923124218,1.3385891834113421,-0.39034299990373345,-1.1996387811414482,100231.76043825182,0.0,93.63229628610516,20.0468493533935,17.53272484595703,0.05148251591261035,60.56102981908849,,0.002884471247315496,,,0.13990045138931717,1.2576995153062176,67.5
1970-06-17 06:00:00,18.996977002978884,12.541669602472478,0.19634289362638302,1.3466026643537152,-0.720821491564445,-1.657018884638433,100381.25125770466,0.0,91.99428227549251,20.214654820355282,17.66475684879864,10.997140940503346,68.9618110538552,,0.19252691624495902,,,0.1403294689099266,1.8067322750165349,67.5
1970-06-17 07:00:00,19.6020021826671,12.590327067561438,0.3426587384840236,1.3625159661958852,-0.3793049978669655,-1.9921816223369322,100355.55178769885,0.0,88.91324219139402,20.287885483914778,17.722075318846567,22.559038884210956,76.78617961123868,,0.33687953593934933,,,0.13677200116040877,1.992181622336932,90.0
1970-06-17 08:00:00,20.363092496841055,12.784991254311443,0.44578707603748385,1.4028831203286127,-0.574039707423739,-2.3474701193240692,100373.35434577848,0.0,86.14483139590328,20.605219375338095,17.968381836277352,34.49585815573674,84.62982211324265,,0.43916132121017354,,,0.11205701875670959,2.388455081976104,67.5
1970-06-17 09:00:00,20.230501008343822,12.212802589239816,0.8515773785108017,1.4987612682987976,-1.0228871196757594,-1.964404902410208,100381.49064892855,0.02000158881511935,82.97325838635459,19.684634128823312,17.244396328104685,46.58558626213023,93.38274983039479,,0.8300194490854909,,,0.0134432912981437,2.206315436781183,67.5
1970-06-17 10:00:00,20.761644114248117,12.136372614857542,1.2269182087904695,1.5614013134278986,-0.6512722606238553,-2.0889682187314578,100392.63360431006,0.0,79.80418857236606,19.56361549171913,17.147027690333267,58.51890979241074,104.91937800658818,,1.1622774032114327,,,-0.0382160533639373,2.179186085452263,67.5
1970-06-17 11:00:00,21.120124989101882,12.140423709067818,1.1479616765549374,1.5321638451564188,-0.7139944261034261,-2.609930335737107,100429.83484434197,0.0,78.11913126224827,19.577397646751145,17.15814305385715,69.50586570539619,124.7151938754726,,1.1147247332860981,,,-0.0015337275160016706,2.6844950561386254,67.5
1970-06-17 12:00:00,23.219049790466116,12.229595531008432,1.1725021129311453,1.4667959514842106,-0.1045281607581458,-1.9742802110435214,100362.66534014083,0.0,69.2013192378108,19.708004359798345,17.26313901552305,76.41712702900311,167.14165419725214,,1.1402187916809927,,,0.10797338811748713,1.9742802110435216,90.0
1970-06-17 13:00:00,23.37970244693732,11.89021023833756,1.021724587473037,1.4426470455095466,0.3026065510570182,-1.9467600507391456,100329.833507767,0.0,66.60948387751523,19.154816448317312,16.81416922321722,73.48103279873814,220.00321873282525,,1.0007351168432477,,,0.13553960990519465,1.9467600507391456,90.0
1970-06-17 14:00:00,23.66401495186405,11.99217803170411,1.2784461149174973,1.4592169253134364,-0.10342456701431042,-1.8741257831795848,100364.97009981633,0.04718220214507683,66.06208893358327,19.325849637657274,16.954180474713375,63.65309536967909,247.84576048020162,,1.2133243079964182,,,0.12503109835519677,1.8741257831795846,90.0
1970-06-17 15:00:00,23.788873714935775,12.330914043309857,1.5173017443705443,1.41288342415251,-0.04088042579007303,-3.310618622683336,100352.65776115377,0.005624205592440326,67.41120053290582,19.869297786902145,17.391966491188317,51.98167509525719,261.9773483100395,,1.265269901376521,,,0.17403202206419177,3.3106186226833354,90.0
1970-06-17 16:00:00,23.069395409990566,12.228278695921908,1.1008431327068329,1.399634080256934,0.0581827746433585,-3.373941685695642,100380.65915535357,0.0,69.83534947800547,19.709415305833563,17.264269956647688,39.91109038672361,271.6340021205601,,0.983047364872545,,,0.1719568885454983,3.373941685695642,90.0
1970-06-17 17:00:00,22.092315938205637,12.553969414341616,0.6090072313234673,1.379295411915648,-0.12251977082401483,-3.2205015917357427,100345.66575000512,0.0,76.05158114115638,20.22730645462052,17.67467240412433,27.87671298265723,279.7421863728095,,0.5872111327808337,,,0.17166235893398185,3.2205015917357427,90.0
1970-06-17 18:00:00,20.75351851611801,12.988185598769459,0.2913821391294929,1.382769384128701,-0.19596407980978825,-2.2263111072029997,100496.88845452457,0.008640335942045897,85.5368710291192,20.958464961643514,18.238686831248902,16.11956495486288,287.4917307162267,,0.28552673084179847,,,0.1402474405799723,2.2263111072029997,90.0
1970-06-17 19:00:00,20.271376753675522,13.026138246317728,0.033084148478458995,1.392007556634549,-0.22984132180976166,-1.8366523821313345,100528.29243891766,0.02000158881511935,88.40475899424722,21.026275871089748,18.290119297520274,4.864120223797662,295.56799409943375,,0.032840399497504606,,,0.12103994116247874,1.8366523821313343,90.0
1970-06-17 20:00:00,19.926831357343193,12.973494373475521,0.0,1.3784639283714681,0.09623078810525909,-1.575066934046586,100579.33388250557,0.0,89.99103812641354,20.951932789746174,18.233724694921015,-5.612721436575329,304.50973562990083,,0.0,,,0.12748938892790318,1.5750669340465862,90.0
1970-06-17 21:00:00,19.698526654198048,12.926402474233655,0.0,1.41580574015049,-0.5783932949519064,-1.1934782074996282,100685.64797864361,0.0,91.03943235057454,20.897946485186946,18.192662313837594,-14.932268444345217,314.81677175410806,,0.0,,,0.0854605510665416,1.3239716197763143,67.5
1970-06-17 22:00:00,19.591809875129478,12.822562667950756,0.0,1.4536828766332952,-0.364097238214271,-1.551918020257782,100699.86569395941,0.0,90.92154410141411,20.73299729467427,18.066622972733047,-22.57719013230699,326.9129680878849,,0.0,,,0.04539630778151649,1.5731192758860881,67.5
1970-06-17 23:00:00,19.437757723389844,12.653225819073889,0.0,1.4528992055927068,0.029249993353396425,-1.763352787956414,100691.40691866612,0.0,90.57673065249021,20.4574753894915,17.85412291341136,-27.90482461268679,340.9401595812041,,0.0,,,0.043026973155485315,1.763352787956414,90.0
1970-06-18 00:00:00,19.164323008849053,12.512635797304437,0.0,1.40047012474991,-0.11577001833019002,-1.2993727747322028,100716.27735381045,0.0,91.1312365193679,20.235169116211416,17.680831928108187,-30.252702754392544,248.3788695688485,,0.0,,,0.08987188171781102,1.2993727747322028,90.0
1970-06-18 01:00:00,18.936954453289175,12.480601273032152,0.0,1.3744374824046743,-0.33744100109092234,-1.3480420176253305,100713.11741694348,0.0,92.19388359740937,20.18273031752182,17.639712255259735,-29.347702810348597,12.177662702064152,,0.0,,,0.11127304716280073,1.3745615095674484,67.5
1970-06-18 02:00:00,18.89634031708987,12.550348070916789,0.0,1.412693546216758,-0.2827871550334565,-1.818911600390635,100696.50670486853,0.0,92.929272607748,20.292172460564657,17.72542516826228,-25.285977072761096,26.964403716626258,,0.0,,,0.07219081477828926,1.8189116003906352,90.0
1970-06-18 03:00:00,18.933319490602162,12.641685839481083,0.0,1.4482203763891637,-0.5811189684358213,-1.5680838064581561,100728.3760076025,0.011361252873073454,93.41916569356238,20.446321948156427,17.84546801977615,-18.606901419968985,39.94007133245405,,0.0,,,0.03741619709852184,1.6711051355025606,67.5
1970-06-18 04:00:00,18.88431563832914,12.532521571064805,0.0,1.415038340952006,-0.5972470868837857,-2.30219462701366,100712.2212770961,0.0,92.88151189794132,20.266511755568633,17.705364604772267,-9.973937781327061,51.01025165418582,,0.0,,,0.06960148138943567,2.3555070609341144,67.5
1970-06-18 05:00:00,18.838323794870615,12.451152529013799,0.00895051925725764,1.3976038164228237,-0.37406050871188323,-2.400720839198248,100813.94328585507,0.0,92.63754156546348,20.15526557753863,17.618138548278033,0.03207121306948117,60.50694836682534,,0.0014768356774475105,,,0.08610097616182677,2.4007208391982484,90.0
1970-06-18 06:00:00,18.906298498888937,12.564514236473748,0.11379747537584499,1.4228103483177394,-0.3945607365498259,-2.480821824598144,100906.6615597682,0.0,93.1703486534839,20.357475003175157,17.776376209071465,10.972925631998153,68.90871202496217,,0.11251260527028117,,,0.06227654909279923,2.4808218245981437,90.0
1970-06-18 07:00:00,19.335038554674853,12.737897601220482,0.28436967466513535,1.4479801320056824,-0.06255813131930857,-2.504074713558818,100882.61691702937,0.0,91.94191868868276,20.63347908656647,17.99015494816457,22.531496239071323,76.73152519854264,,0.28038413898471765,,,0.04584644565064888,2.504074713558818,90.0
1970-06-18 08:00:00,20.01553122575624,12.817913971323879,0.6099481500293168,1.4074103985492834,0.20659970154148727,-2.32336907957578,100931.65419441598,0.0,88.73430338720298,20.773186153397376,18.09741233716146,34.46638770378778,84.56984554505657,,0.5971826052913126,,,0.10036685705078008,2.32336907957578,90.0
1970-06-18 09:00:00,20.76480301284198,12.508395898358977,1.2014105694204944,1.3567493052048623,-0.29668647638728596,-2.3817045544086977,100904.30756189607,0.0,82.65360116312924,20.266077278600704,17.70502475578205,46.55590180046945,93.31081981431626,,1.0899578957105183,,,0.16650143937383666,2.381704554408697,90.0
1970-06-18 10:00:00,21.783942320792377,12.240393482330111,1.5232528524453626,1.368961323444547,0.08811601097873833,-2.7921744052581428,100932.17360390308,0.0,76.0022624005967,19.837337143156226,17.366511995713616,58.49207680251616,104.82104811094591,,1.3323477148917733,,,0.17552683739921537,2.7921744052581428,90.0
1970-06-18 11:00:00,22.055414794128627,11.782076368294884,1.3868150277056461,1.3965257281161112,0.6566323162965424,-3.282963160010107,100948.40106426315,0.0,71.96591104457889,19.09763757601132,16.767117071111855,69.49019970713391,124.55471647408862,,1.3046895977676407,,,0.15365679631187734,3.2843447781241144,112.5
1970-06-18 12:00:00,22.65764920539651,12.13851495150583,1.5142469079368275,1.4129243345597264,0.62863456807812,-3.792043602767079,100858.09361459348,0.005874986893420755,71.41209226160429,19.65778958109664,17.222843206784788,76.43514706601255,166.91740892788476,,1.4040954432378057,,,0.14994676409391494,3.792043602767079,90.0
1970-06-18 13:00:00,22.5230527905669,11.855751933823557,1.5675756533292051,1.4286218502270487,0.9042476008489894,-4.310424687322211,100892.59949692739,0.0,70.34501336198645,19.206436063427198,16.85654111220505,73.53207118756661,219.9113925431408,,1.4290869076666046,,,0.13140668072306938,4.328353720649142,112.5
1970-06-18 14:00:00,21.90533746815944,11.525999807486478,0.8389983756742183,1.4521509780730661,0.8489377575358814,-4.4394896386589595,100859.57053520581,0.0,70.98679067756888,18.666121655324446,16.407988882576927,63.71017010182997,247.8325090015146,,0.8241705953214187,,,0.09488160552393987,4.4394896386589595,90.0
1970-06-18 15:00:00,20.978826337462003,11.878909428161958,0.3015746425998086,1.4553343622446595,0.8246547787352323,-3.6545605255647358,100861.4509305861,0.0,77.43426329159401,19.23801025060508,16.88240958338787,52.03907946883313,261.97833507902135,,0.2993961206154948,,,0.07235804299374271,3.6919553911356227,112.5
1970-06-18 16:00:00,20.74493323544288,11.610065877875913,0.23891543943144053,1.4773266725695822,0.36270253646069683,-3.811549728224973,100891.3463184201,0.015625,76.80163922854815,18.8081885910893,16.5270199720214,39.96847923507183,271.63623043758224,,0.23723724781475625,,,0.04551220321133376,3.811549728224973,90.0
1970-06-18 17:00:00,20.267275599428395,11.237554810487945,0.2648342519097752,1.452258604279861,0.5742278483181233,-3.836268505890656,100867.67126884592,0.02428755200084469,76.54301647893261,18.200452552063073,16.012178968994025,27.934122526509004,279.74251597384756,,0.26200667021364954,,,0.06070430375556901,3.836268505890656,90.0
1970-06-18 18:00:00,19.832433996819848,11.337478832191248,0.2258326097722415,1.3989943697383391,0.286528412210488,-2.45253919982344,100930.13608422234,0.0,79.38029910346368,18.373661770180203,16.16042952765974,16.176900491481227,287.4888326281017,,0.22237543141868943,,,0.10501966971881749,2.45253919982344,90.0
1970-06-18 19:00:00,19.57737931558393,11.294346249866596,0.027834736996237196,1.3793179759182277,0.04318428612199643,-2.3876429661867173,100982.48162551601,0.0,80.38216106789993,18.31325346664797,16.10886547229601,4.921049031254243,295.56066914326783,,0.027664164508273425,,,0.11946564494934186,2.3876429661867173,90.0
